Time(s),Type,Symbol/CAN_ID,Value/CAN_Data
0.0,TRACE,g_Pedal_Position,0.7006196368119105
0.0,TRACE,g_Engine_RPM,4261.86971543118
0.003710994765100121,TRACE,g_Engine_RPM,4238.855976499781
0.003710994765100121,TRACE,g_Pedal_Position,1.4024275173232748
0.00829371830562857,TRACE,g_Pedal_Position,0.0
0.00829371830562857,TRACE,g_Engine_RPM,4152.529838143159
0.012434545682368632,TRACE,g_Pedal_Position,0.28388558324105995
0.012434545682368632,TRACE,g_Engine_RPM,4139.172292938463
0.019635310940826156,TRACE,g_Pedal_Position,0.28948932715411185
0.019635310940826156,TRACE,g_Engine_RPM,4333.845819166771
0.03616010674047285,TRACE,g_Engine_RPM,4313.611562249513
0.03616010674047285,TRACE,g_Pedal_Position,0.8624656380367397
0.03966290471778991,TRACE,g_Engine_RPM,4286.823663162736
0.03966290471778991,TRACE,g_Pedal_Position,0.6782350350180144
0.05392625052628988,TRACE,g_Engine_RPM,4307.02975097953
0.05392625052628988,TRACE,g_Pedal_Position,2.1463378771592514
0.06962937244706115,TRACE,g_Engine_RPM,4326.030030012665
0.06962937244706115,TRACE,g_Pedal_Position,0.7858818257034401
0.07804300674383241,TRACE,g_Engine_RPM,4239.492862699047
0.07804300674383241,TRACE,g_Pedal_Position,0.4147268366600724
0.08490050193627957,TRACE,g_Engine_RPM,4290.308705359196
0.08490050193627957,TRACE,g_Pedal_Position,0.0
0.09704871580370251,TRACE,g_Engine_RPM,4202.290621993795
0.09704871580370251,TRACE,g_Pedal_Position,0.8786536309663111
0.11254927340462789,TRACE,g_Pedal_Position,0.0
0.11254927340462789,TRACE,g_Engine_RPM,4244.802572797035
0.13159960419749367,TRACE,g_Pedal_Position,0.02262876375742163
0.13159960419749367,TRACE,g_Engine_RPM,4219.335850527581
0.14565383155559927,TRACE,g_Pedal_Position,0.0
0.14565383155559927,TRACE,g_Engine_RPM,4310.994518168726
0.16288239670466334,TRACE,g_Engine_RPM,4299.078236449204
0.16288239670466334,TRACE,g_Pedal_Position,0.0
0.17088349401619796,TRACE,g_Pedal_Position,0.0
0.17088349401619796,TRACE,g_Engine_RPM,4392.584524950993
0.17697110996345,TRACE,g_Pedal_Position,0.0
0.17697110996345,TRACE,g_Engine_RPM,4380.154934131672
0.18048381493645527,TRACE,g_Pedal_Position,0.0
0.18048381493645527,TRACE,g_Engine_RPM,4265.349288333473
0.18531007273972117,TRACE,g_Pedal_Position,0.0
0.18531007273972117,TRACE,g_Engine_RPM,4287.818135970216
0.19370720112879541,TRACE,g_Pedal_Position,0.25361621241991317
0.19370720112879541,TRACE,g_Engine_RPM,4370.49486401491
0.20462038620510858,TRACE,g_Engine_RPM,4413.110310661612
0.20462038620510858,TRACE,g_Pedal_Position,0.0
0.20872859920559447,TRACE,g_Pedal_Position,0.0
0.20872859920559447,TRACE,g_Engine_RPM,4420.9274441473235
0.22246211161079074,TRACE,g_Engine_RPM,4433.834237797458
0.22246211161079074,TRACE,g_Pedal_Position,0.0
0.23204285350786308,TRACE,g_Pedal_Position,0.6147921151661232
0.23204285350786308,TRACE,g_Engine_RPM,4268.137210494986
0.2391871146381111,TRACE,g_Pedal_Position,0.5096891440428484
0.2391871146381111,TRACE,g_Engine_RPM,4416.561827335396
0.24577568310509876,TRACE,g_Pedal_Position,0.0
0.24577568310509876,TRACE,g_Engine_RPM,4264.272816512035
0.26487673428465364,TRACE,g_Engine_RPM,4290.800940425308
0.26487673428465364,TRACE,g_Pedal_Position,0.0
0.27569782105155816,TRACE,g_Engine_RPM,4330.924096996797
0.27569782105155816,TRACE,g_Pedal_Position,0.7725810148048683
0.281690845777887,TRACE,g_Pedal_Position,0.9094013807501652
0.281690845777887,TRACE,g_Engine_RPM,4298.416902934211
0.2874308466729476,TRACE,g_Engine_RPM,4452.7119342628475
0.2874308466729476,TRACE,g_Pedal_Position,0.0
0.30581314056924946,TRACE,g_Engine_RPM,4415.733067923619
0.30581314056924946,TRACE,g_Pedal_Position,0.03182710236968908
0.31325703974162167,TRACE,g_Engine_RPM,4316.621664091555
0.31325703974162167,TRACE,g_Pedal_Position,0.04525761825919185
0.3287073662399744,TRACE,g_Pedal_Position,1.286421249634715
0.3287073662399744,TRACE,g_Engine_RPM,4340.1689993242835
0.34522559986601714,TRACE,g_Engine_RPM,4383.904526833928
0.34522559986601714,TRACE,g_Pedal_Position,0.11516415251937975
0.3487500607636821,TRACE,g_Engine_RPM,4462.582812401029
0.3487500607636821,TRACE,g_Pedal_Position,0.0
0.36494699403017644,TRACE,g_Pedal_Position,0.0
0.36494699403017644,TRACE,g_Engine_RPM,4463.861758996971
0.3740769375803512,TRACE,g_Pedal_Position,0.0
0.3740769375803512,TRACE,g_Engine_RPM,4281.344238789193
0.3792372499241937,TRACE,g_Engine_RPM,4457.188102430799
0.3792372499241937,TRACE,g_Pedal_Position,0.0
0.38684845182663474,TRACE,g_Pedal_Position,0.0
0.38684845182663474,TRACE,g_Engine_RPM,4268.615484852109
0.3994726076750393,TRACE,g_Engine_RPM,4337.8980360942605
0.3994726076750393,TRACE,g_Pedal_Position,0.0
0.41125162523779685,TRACE,g_Pedal_Position,0.0
0.41125162523779685,TRACE,g_Engine_RPM,4409.632001782419
0.42326730015949116,TRACE,g_Pedal_Position,0.0
0.42326730015949116,TRACE,g_Engine_RPM,4445.307836610363
0.43006321094212757,TRACE,g_Pedal_Position,1.3664396171499371
0.43006321094212757,TRACE,g_Engine_RPM,4297.978775375759
0.445959523221209,TRACE,g_Pedal_Position,0.38389459078919347
0.445959523221209,TRACE,g_Engine_RPM,4240.978202925607
0.46287407926947355,TRACE,g_Pedal_Position,0.2715289008852118
0.46287407926947355,TRACE,g_Engine_RPM,4281.197284494206
0.48130276767969293,TRACE,g_Pedal_Position,0.0
0.48130276767969293,TRACE,g_Engine_RPM,4391.929044556242
0.49594837914319706,TRACE,g_Pedal_Position,0.6396046657530894
0.49594837914319706,TRACE,g_Engine_RPM,4408.9066436855
0.5146629381588977,TRACE,g_Pedal_Position,0.43745302049223417
0.5146629381588977,TRACE,g_Engine_RPM,4405.5228522602265
0.533865112251397,TRACE,g_Engine_RPM,4251.6058290877045
0.533865112251397,TRACE,g_Pedal_Position,1.0249328549670456
0.5471778242205229,TRACE,g_Engine_RPM,4281.839671223273
0.5471778242205229,TRACE,g_Pedal_Position,0.7358641543833361
0.5612991458454055,TRACE,g_Engine_RPM,4312.064613946313
0.5612991458454055,TRACE,g_Pedal_Position,0.5706703363701326
0.574063286451897,TRACE,g_Pedal_Position,0.016804771534913592
0.574063286451897,TRACE,g_Engine_RPM,4364.887755871189
0.5866903853458358,TRACE,g_Pedal_Position,0.7244449349555812
0.5866903853458358,TRACE,g_Engine_RPM,4417.118754141572
0.6007408516884185,TRACE,g_Engine_RPM,4395.8573436345405
0.6007408516884185,TRACE,g_Pedal_Position,0.054111891416217965
0.6042829039861415,TRACE,g_Engine_RPM,4302.645114277829
0.6042829039861415,TRACE,g_Pedal_Position,0.6784517084784604
0.6129298900070045,TRACE,g_Engine_RPM,4439.665482487662
0.6129298900070045,TRACE,g_Pedal_Position,0.0
0.6252767462106563,TRACE,g_Engine_RPM,4367.023432705074
0.6252767462106563,TRACE,g_Pedal_Position,0.6578938176526794
0.62882046680881,TRACE,g_Engine_RPM,4401.4873928853
0.62882046680881,TRACE,g_Pedal_Position,2.2451455796609303
0.6323762935427806,TRACE,g_Pedal_Position,0.6638920262511434
0.6323762935427806,TRACE,g_Engine_RPM,4289.73586047719
0.6497274605708384,TRACE,g_Pedal_Position,0.8165221249335229
0.6497274605708384,TRACE,g_Engine_RPM,4263.967794994016
0.6550292645040147,TRACE,g_Pedal_Position,1.0414801021568214
0.6550292645040147,TRACE,g_Engine_RPM,4422.321657247661
0.6630437585694655,TRACE,g_Pedal_Position,0.8023968430851929
0.6630437585694655,TRACE,g_Engine_RPM,4221.234190884884
0.674888218231393,TRACE,g_Pedal_Position,0.0
0.674888218231393,TRACE,g_Engine_RPM,4225.485404764689
0.6828526755463842,TRACE,g_Pedal_Position,0.010974700231570218
0.6828526755463842,TRACE,g_Engine_RPM,4410.810759240021
0.6890627471976213,TRACE,g_Pedal_Position,0.0
0.6890627471976213,TRACE,g_Engine_RPM,4280.538221464432
0.6968464374593952,TRACE,g_Pedal_Position,0.0
0.6968464374593952,TRACE,g_Engine_RPM,4382.446479792401
0.7050322836700166,TRACE,g_Pedal_Position,0.0
0.7050322836700166,TRACE,g_Engine_RPM,4246.77417875422
0.7125274206111953,TRACE,g_Pedal_Position,0.0
0.7125274206111953,TRACE,g_Engine_RPM,4399.4913412045635
0.7235030034169381,TRACE,g_Pedal_Position,0.0
0.7235030034169381,TRACE,g_Engine_RPM,4362.587554947851
0.7409998810372297,TRACE,g_Pedal_Position,0.0
0.7409998810372297,TRACE,g_Engine_RPM,4393.172501984593
0.7527759159490496,TRACE,g_Pedal_Position,0.0
0.7527759159490496,TRACE,g_Engine_RPM,4402.01257706782
0.7703509675405477,TRACE,g_Pedal_Position,0.0
0.7703509675405477,TRACE,g_Engine_RPM,4340.323285905673
0.7838857123562896,TRACE,g_Engine_RPM,4312.585713102031
0.7838857123562896,TRACE,g_Pedal_Position,0.6149644363587579
0.7978647401486206,TRACE,g_Engine_RPM,4355.395114785383
0.7978647401486206,TRACE,g_Pedal_Position,0.5621893092223871
0.8107067749400274,TRACE,g_Engine_RPM,4354.05468685702
0.8107067749400274,TRACE,g_Pedal_Position,0.6829206400929972
0.8195014796619232,TRACE,g_Engine_RPM,4252.010737810641
0.8195014796619232,TRACE,g_Pedal_Position,0.0
0.8315937564448547,TRACE,g_Pedal_Position,0.042653265939694464
0.8315937564448547,TRACE,g_Engine_RPM,4189.917056458309
0.8431455739984082,TRACE,g_Pedal_Position,0.0
0.8431455739984082,TRACE,g_Engine_RPM,4196.0338426089365
0.8482234847699802,TRACE,g_Pedal_Position,0.040542760118882415
0.8482234847699802,TRACE,g_Engine_RPM,4289.361065780917
0.8618172467562878,TRACE,g_Pedal_Position,0.0
0.8618172467562878,TRACE,g_Engine_RPM,4249.720551557285
0.8746336262188836,TRACE,g_Pedal_Position,0.05747040922392876
0.8746336262188836,TRACE,g_Engine_RPM,4233.593491324458
0.8864949178924416,TRACE,g_Pedal_Position,0.14685449133053424
0.8864949178924416,TRACE,g_Engine_RPM,4156.071505983481
0.8941133042550525,TRACE,g_Pedal_Position,0.27493967682034254
0.8941133042550525,TRACE,g_Engine_RPM,4356.355891294094
0.8976750031135121,TRACE,g_Pedal_Position,0.0
0.8976750031135121,TRACE,g_Engine_RPM,4259.739454806684
0.9145765318463642,TRACE,g_Pedal_Position,0.0
0.9145765318463642,TRACE,g_Engine_RPM,4164.438677678432
0.9244357398487003,TRACE,g_Engine_RPM,4248.2230991166525
0.9244357398487003,TRACE,g_Pedal_Position,0.6359014006012744
0.9279994279689635,TRACE,g_Pedal_Position,0.0
0.9279994279689635,TRACE,g_Engine_RPM,4181.917405238154
0.9411613870009499,TRACE,g_Pedal_Position,0.054100891158459674
0.9411613870009499,TRACE,g_Engine_RPM,4166.020689615901
0.9481413718613471,TRACE,g_Pedal_Position,1.2683684651179257
0.9481413718613471,TRACE,g_Engine_RPM,4315.887564502296
0.9614788274626379,TRACE,g_Pedal_Position,0.0009936501231067939
0.9614788274626379,TRACE,g_Engine_RPM,4300.471521693438
0.9712017690425261,TRACE,g_Engine_RPM,4150.470627147582
0.9712017690425261,TRACE,g_Pedal_Position,0.0
0.9865973499595447,TRACE,g_Engine_RPM,4178.026613419503
0.9865973499595447,TRACE,g_Pedal_Position,0.0
0.9978632428987151,TRACE,g_Pedal_Position,0.1190169584631043
0.9978632428987151,TRACE,g_Engine_RPM,4169.109592366664
1.0093429372934002,TRACE,g_Engine_RPM,4230.383047100327
1.0093429372934002,TRACE,g_Pedal_Position,0.6814327442261815
1.020230212679565,TRACE,g_Pedal_Position,0.7793624809532977
1.020230212679565,TRACE,g_Engine_RPM,4300.88747775418
1.0360818784229273,TRACE,g_Engine_RPM,4304.111306091101
1.0360818784229273,TRACE,g_Pedal_Position,1.1954273513562972
1.0403347644147534,TRACE,g_Engine_RPM,4141.723258404683
1.0403347644147534,TRACE,g_Pedal_Position,0.0
1.0559453312318992,TRACE,g_Engine_RPM,4107.129570637061
1.0559453312318992,TRACE,g_Pedal_Position,0.0
1.0693175897635094,TRACE,g_Pedal_Position,0.0
1.0693175897635094,TRACE,g_Engine_RPM,4162.562971236648
1.076980011218674,TRACE,g_Pedal_Position,0.0
1.076980011218674,TRACE,g_Engine_RPM,4323.268134549907
1.0871806612667123,TRACE,g_Pedal_Position,0.7375250399691602
1.0871806612667123,TRACE,g_Engine_RPM,4159.604305680075
1.0953414840204525,TRACE,g_Pedal_Position,0.0
1.0953414840204525,TRACE,g_Engine_RPM,4226.244861590146
1.1058290795581682,TRACE,g_Engine_RPM,4266.273141863657
1.1058290795581682,TRACE,g_Pedal_Position,0.20419783344051523
1.120370021247218,TRACE,g_Pedal_Position,0.14875284733560312
1.120370021247218,TRACE,g_Engine_RPM,4289.525299360211
1.1274650144905534,TRACE,g_Pedal_Position,0.0
1.1274650144905534,TRACE,g_Engine_RPM,4132.554075349442
1.1411043820445983,TRACE,g_Pedal_Position,0.48258298897100016
1.1411043820445983,TRACE,g_Engine_RPM,4119.889421487058
1.155656048065414,TRACE,g_Engine_RPM,4150.056592439139
1.155656048065414,TRACE,g_Pedal_Position,0.0
1.1688147323658986,TRACE,g_Pedal_Position,1.010808226773518
1.1688147323658986,TRACE,g_Engine_RPM,4156.573167548438
1.1862382903623,TRACE,g_Pedal_Position,0.11671580581006669
1.1862382903623,TRACE,g_Engine_RPM,4101.4459103328545
1.1961380159255341,TRACE,g_Pedal_Position,0.22053160776224232
1.1961380159255341,TRACE,g_Engine_RPM,4239.161347242307
1.2095621559729188,TRACE,g_Engine_RPM,4266.823714546459
1.2095621559729188,TRACE,g_Pedal_Position,0.08556223609691034
1.2290123705363822,TRACE,g_Engine_RPM,4153.159641801699
1.2290123705363822,TRACE,g_Pedal_Position,0.0
1.2393826300300739,TRACE,g_Pedal_Position,0.14921153747352808
1.2393826300300739,TRACE,g_Engine_RPM,4238.467187349185
1.2489818037576563,TRACE,g_Engine_RPM,4056.150276473765
1.2489818037576563,TRACE,g_Pedal_Position,0.9146006478655256
1.259244226706932,TRACE,g_Pedal_Position,1.2216192868676126
1.259244226706932,TRACE,g_Engine_RPM,4123.531437527875
1.2721933140919057,TRACE,g_Engine_RPM,4202.312278918447
1.2721933140919057,TRACE,g_Pedal_Position,0.050665253582221584
1.2795888854608235,TRACE,g_Engine_RPM,4070.873813928529
1.2795888854608235,TRACE,g_Pedal_Position,0.1583117255349506
1.288706053123134,TRACE,g_Engine_RPM,4144.643828599553
1.288706053123134,TRACE,g_Pedal_Position,0.0
1.2922929067747224,TRACE,g_Pedal_Position,0.025075028654391325
1.2922929067747224,TRACE,g_Engine_RPM,4060.3378636178277
1.2977017122727932,TRACE,g_Engine_RPM,4143.9736355030245
1.2977017122727932,TRACE,g_Pedal_Position,0.0
1.3032418348746393,TRACE,g_Engine_RPM,4193.488722327524
1.3032418348746393,TRACE,g_Pedal_Position,0.0
1.3081414645761913,TRACE,g_Engine_RPM,3999.151500179971
1.3081414645761913,TRACE,g_Pedal_Position,0.0
1.3163446981256803,TRACE,g_Engine_RPM,4206.851148046831
1.3163446981256803,TRACE,g_Pedal_Position,0.0
1.3297995163072283,TRACE,g_Engine_RPM,4138.013015726645
1.3297995163072283,TRACE,g_Pedal_Position,0.0
1.3382872110816673,TRACE,g_Engine_RPM,4078.470248444979
1.3382872110816673,TRACE,g_Pedal_Position,0.7334454695293438
1.3424367545117788,TRACE,g_Pedal_Position,1.189048744921083
