Time(s),Type,Symbol/CAN_ID,Value/CAN_Data
0.0,TRACE,g_Pedal_Position,0.0
0.0,TRACE,g_Engine_RPM,790.6355231166204
0.009136771069012737,TRACE,g_Pedal_Position,0.0
0.009136771069012737,TRACE,g_Engine_RPM,840.6256501369062
0.02357576123025258,TRACE,g_Pedal_Position,0.68341640994261
0.02357576123025258,TRACE,g_Engine_RPM,861.7053121836334
0.03747464554459631,TRACE,g_Pedal_Position,0.0
0.03747464554459631,TRACE,g_Engine_RPM,833.1447023122522
0.04443341723744564,TRACE,g_Pedal_Position,0.0
0.04443341723744564,TRACE,g_Engine_RPM,923.5241477345274
0.052241539193019854,TRACE,g_Pedal_Position,0.0
0.052241539193019854,TRACE,g_Engine_RPM,905.4454123984247
0.05913200242088615,TRACE,g_Pedal_Position,0.0
0.05913200242088615,TRACE,g_Engine_RPM,910.033831462951
0.07041090785117399,TRACE,g_Engine_RPM,947.4596436593642
0.07041090785117399,TRACE,g_Pedal_Position,0.0
0.07918665009499151,TRACE,g_Engine_RPM,955.8418837730019
0.07918665009499151,TRACE,g_Pedal_Position,0.0
0.09117419256001769,TRACE,g_Engine_RPM,964.7159716569365
0.09117419256001769,TRACE,g_Pedal_Position,0.0
0.09432419256001769,TRACE,g_Engine_RPM,957.1279864214864
0.09432419256001769,TRACE,g_Pedal_Position,0.0
0.10959038765881576,TRACE,g_Pedal_Position,0.11402414622379115
0.10959038765881576,TRACE,g_Engine_RPM,1002.09347721398
0.11820465901819328,TRACE,g_Pedal_Position,0.03402149215760946
0.11820465901819328,TRACE,g_Engine_RPM,950.2101298084879
0.12992617283128988,TRACE,g_Pedal_Position,0.431728145839081
0.12992617283128988,TRACE,g_Engine_RPM,1002.4606948239306
0.13837990749538256,TRACE,g_Pedal_Position,0.6710406900707891
0.13837990749538256,TRACE,g_Engine_RPM,953.7733852031924
0.14586351322708316,TRACE,g_Engine_RPM,1015.165514502346
0.14586351322708316,TRACE,g_Pedal_Position,0.0
0.1567159538614735,TRACE,g_Pedal_Position,0.15923251088852633
0.1567159538614735,TRACE,g_Engine_RPM,937.96629990143
0.16901400797159394,TRACE,g_Engine_RPM,960.9766393853718
0.16901400797159394,TRACE,g_Pedal_Position,0.0
0.17720388848882013,TRACE,g_Pedal_Position,0.0
0.17720388848882013,TRACE,g_Engine_RPM,914.7239393303277
0.18559274377453933,TRACE,g_Engine_RPM,962.1218468991244
0.18559274377453933,TRACE,g_Pedal_Position,0.0
0.19733553821777636,TRACE,g_Pedal_Position,0.0
0.19733553821777636,TRACE,g_Engine_RPM,921.7203264149499
0.20285417564998767,TRACE,g_Pedal_Position,0.0
0.20285417564998767,TRACE,g_Engine_RPM,925.0333892534983
0.20600417564998766,TRACE,g_Pedal_Position,0.0
0.20600417564998766,TRACE,g_Engine_RPM,951.3590186300554
0.21658410310098578,TRACE,g_Engine_RPM,870.7044294082253
0.21658410310098578,TRACE,g_Pedal_Position,0.5473650819024651
